ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4
AAPL,2026-06-02 11:00:00-04:00,14.0,-0.2857142857142857,,,0.0041090658542601854,0.0005478295731797811,0.0070850588395321434,-0.0009113992833527096,0.0002080577544882889,0.005760243101536888,0.0012408416438844938
AAPL,2026-06-02 11:30:00-04:00,11.0,-0.45454545454545453,,0.0041090658542601854,0.0005478295731797811,0.0070850588395321434,-0.0009113992833527096,0.0002080577544882889,0.005760243101536888,0.0012408416438844938,7.942639210023472e-05
AAPL,2026-06-02 12:30:00-04:00,11.0,0.36363636363636365,0.0005478295731797811,0.0070850588395321434,-0.0009113992833527096,0.0002080577544882889,0.005760243101536888,0.0012408416438844938,7.942639210023472e-05,-0.0014775626625918026,0.0013047469286247004
AAPL,2026-06-02 13:00:00-04:00,5.0,0.4,0.0070850588395321434,-0.0009113992833527096,0.0002080577544882889,0.005760243101536888,0.0012408416438844938,7.942639210023472e-05,-0.0014775626625918026,0.0013047469286247004,0.0003655514196225784
AAPL,2026-06-02 13:30:00-04:00,9.0,-0.5555555555555556,-0.0009113992833527096,0.0002080577544882889,0.005760243101536888,0.0012408416438844938,7.942639210023472e-05,-0.0014775626625918026,0.0013047469286247004,0.0003655514196225784,0.0013501748072080044
AAPL,2026-06-02 15:00:00-04:00,5.0,0.0,0.0012408416438844938,7.942639210023472e-05,-0.0014775626625918026,0.0013047469286247004,0.0003655514196225784,0.0013501748072080044,,,
AAPL,2026-06-03 09:30:00-04:00,6.0,-0.8333333333333334,,,,,,-0.0017149116192991531,-0.009034503842049957,0.00048150586428108433,-0.0005136854680183323
AAPL,2026-06-03 10:00:00-04:00,7.0,-0.14285714285714285,,,,,-0.0017149116192991531,-0.009034503842049957,0.00048150586428108433,-0.0005136854680183323,-0.005585257272076483
AAPL,2026-06-03 11:30:00-04:00,6.0,-0.8333333333333334,,-0.0017149116192991531,-0.009034503842049957,0.00048150586428108433,-0.0005136854680183323,-0.005585257272076483,0.001613856804469016,-0.0033843172742116234,0.0003234245537959701
AAPL,2026-06-03 12:00:00-04:00,5.0,-0.4,-0.0017149116192991531,-0.009034503842049957,0.00048150586428108433,-0.0005136854680183323,-0.005585257272076483,0.001613856804469016,-0.0033843172742116234,0.0003234245537959701,0.0017134873863766664
AAPL,2026-06-03 14:00:00-04:00,6.0,0.3333333333333333,-0.005585257272076483,0.001613856804469016,-0.0033843172742116234,0.0003234245537959701,0.0017134873863766664,-6.451398756823767e-05,0.0019204738449329906,-0.00011276407759230889,
AAPL,2026-06-03 14:30:00-04:00,5.0,0.0,0.001613856804469016,-0.0033843172742116234,0.0003234245537959701,0.0017134873863766664,-6.451398756823767e-05,0.0019204738449329906,-0.00011276407759230889,,
AAPL,2026-06-03 15:00:00-04:00,6.0,0.0,-0.0033843172742116234,0.0003234245537959701,0.0017134873863766664,-6.451398756823767e-05,0.0019204738449329906,-0.00011276407759230889,,,
AAPL,2026-06-03 15:30:00-04:00,10.0,-0.5,0.0003234245537959701,0.0017134873863766664,-6.451398756823767e-05,0.0019204738449329906,-0.00011276407759230889,,,,
AMD,2026-06-01 09:30:00-04:00,6.0,-0.16666666666666666,,,,,,0.02793484046810968,0.014677672081688353,0.008605202260985045,-0.006632576146670344
AMD,2026-06-01 12:30:00-04:00,9.0,-0.1111111111111111,0.014677672081688353,0.008605202260985045,-0.006632576146670344,-0.00570622518019448,0.0047030028030718984,0.005388809190460142,0.002362447464590467,0.0002920985036520829,-0.0025508666921083556
AMD,2026-06-01 13:00:00-04:00,5.0,-0.4,0.008605202260985045,-0.006632576146670344,-0.00570622518019448,0.0047030028030718984,0.005388809190460142,0.002362447464590467,0.0002920985036520829,-0.0025508666921083556,0.0001562101580689923
AMD,2026-06-01 14:30:00-04:00,6.0,0.16666666666666666,0.0047030028030718984,0.005388809190460142,0.002362447464590467,0.0002920985036520829,-0.0025508666921083556,0.0001562101580689923,-0.00448941731274477,,
AMD,2026-06-01 15:00:00-04:00,7.0,-0.14285714285714285,0.005388809190460142,0.002362447464590467,0.0002920985036520829,-0.0025508666921083556,0.0001562101580689923,-0.00448941731274477,,,
AMD,2026-06-01 15:30:00-04:00,10.0,0.0,0.002362447464590467,0.0002920985036520829,-0.0025508666921083556,0.0001562101580689923,-0.00448941731274477,,,,
AMD,2026-06-02 10:00:00-04:00,6.0,0.16666666666666666,,,,,-0.027662743584887073,0.006622634593181909,0.008717325634430617,0.007570287837069367,-0.007818018008654226
AMD,2026-06-02 13:00:00-04:00,7.0,0.42857142857142855,0.008717325634430617,0.007570287837069367,-0.007818018008654226,0.003881360944068879,-0.004834573282205712,0.005043469329221839,0.002321281536155073,-0.0018411089283550952,0.0036890097254524967
AMD,2026-06-02 14:30:00-04:00,9.0,-0.5555555555555556,0.003881360944068879,-0.004834573282205712,0.005043469329221839,0.002321281536155073,-0.0018411089283550952,0.0036890097254524967,0.008627451072994452,,
AMD,2026-06-02 15:00:00-04:00,12.0,1.1666666666666667,-0.004834573282205712,0.005043469329221839,0.002321281536155073,-0.0018411089283550952,0.0036890097254524967,0.008627451072994452,,,
AMD,2026-06-02 15:30:00-04:00,7.0,0.7142857142857143,0.005043469329221839,0.002321281536155073,-0.0018411089283550952,0.0036890097254524967,0.008627451072994452,,,,
AMD,2026-06-03 09:30:00-04:00,8.0,-0.375,,,,,,0.011029469302158201,-0.010722710798901636,0.002365724265759095,0.0015420918179949172
AMD,2026-06-03 10:00:00-04:00,8.0,-0.25,,,,,0.011029469302158201,-0.010722710798901636,0.002365724265759095,0.0015420918179949172,-0.000826187046501059
AMD,2026-06-03 10:30:00-04:00,10.0,0.0,,,,0.011029469302158201,-0.010722710798901636,0.002365724265759095,0.0015420918179949172,-0.000826187046501059,0.005919766636561796
AMD,2026-06-03 11:30:00-04:00,6.0,0.3333333333333333,,0.011029469302158201,-0.010722710798901636,0.002365724265759095,0.0015420918179949172,-0.000826187046501059,0.005919766636561796,-0.0010649907771114187,0.012408498920575717
AMD,2026-06-03 12:00:00-04:00,16.0,-0.1875,0.011029469302158201,-0.010722710798901636,0.002365724265759095,0.0015420918179949172,-0.000826187046501059,0.005919766636561796,-0.0010649907771114187,0.012408498920575717,0.007047266803737351
AMD,2026-06-03 12:30:00-04:00,13.0,-0.38461538461538464,-0.010722710798901636,0.002365724265759095,0.0015420918179949172,-0.000826187046501059,0.005919766636561796,-0.0010649907771114187,0.012408498920575717,0.007047266803737351,-0.0065759797382438645
AMD,2026-06-03 13:00:00-04:00,8.0,-0.75,0.002365724265759095,0.0015420918179949172,-0.000826187046501059,0.005919766636561796,-0.0010649907771114187,0.012408498920575717,0.007047266803737351,-0.0065759797382438645,-0.004339263385725434
AMD,2026-06-03 13:30:00-04:00,14.0,-0.21428571428571427,0.0015420918179949172,-0.000826187046501059,0.005919766636561796,-0.0010649907771114187,0.012408498920575717,0.007047266803737351,-0.0065759797382438645,-0.004339263385725434,0.005950991673478789
AMD,2026-06-03 14:00:00-04:00,9.0,-0.3333333333333333,-0.000826187046501059,0.005919766636561796,-0.0010649907771114187,0.012408498920575717,0.007047266803737351,-0.0065759797382438645,-0.004339263385725434,0.005950991673478789,
AMD,2026-06-03 14:30:00-04:00,5.0,-1.0,0.005919766636561796,-0.0010649907771114187,0.012408498920575717,0.007047266803737351,-0.0065759797382438645,-0.004339263385725434,0.005950991673478789,,
AMD,2026-06-03 15:00:00-04:00,5.0,-0.4,-0.0010649907771114187,0.012408498920575717,0.007047266803737351,-0.0065759797382438645,-0.004339263385725434,0.005950991673478789,,,
AMD,2026-06-03 15:30:00-04:00,9.0,-0.3333333333333333,0.012408498920575717,0.007047266803737351,-0.0065759797382438645,-0.004339263385725434,0.005950991673478789,,,,
AMZN,2026-06-01 09:30:00-04:00,6.0,-1.1666666666666667,,,,,,-0.0007561888221836455,0.0014757591631260336,-0.00226751434003325,-0.0016602354933962227
AMZN,2026-06-01 11:00:00-04:00,14.0,-0.5,,,-0.0007561888221836455,0.0014757591631260336,-0.00226751434003325,-0.0016602354933962227,-0.0034960549996283508,-0.0022456316771383156,-0.0008775695573134401
AMZN,2026-06-01 12:00:00-04:00,6.0,0.5,-0.0007561888221836455,0.0014757591631260336,-0.00226751434003325,-0.0016602354933962227,-0.0034960549996283508,-0.0022456316771383156,-0.0008775695573134401,0.0020430124568870944,-0.00020957175372826597
AMZN,2026-06-01 12:30:00-04:00,5.0,-0.6,0.0014757591631260336,-0.00226751434003325,-0.0016602354933962227,-0.0034960549996283508,-0.0022456316771383156,-0.0008775695573134401,0.0020430124568870944,-0.00020957175372826597,0.0031256234234475766
AMZN,2026-06-01 13:00:00-04:00,5.0,0.0,-0.00226751434003325,-0.0016602354933962227,-0.0034960549996283508,-0.0022456316771383156,-0.0008775695573134401,0.0020430124568870944,-0.00020957175372826597,0.0031256234234475766,0.0018238417914653304
AMZN,2026-06-01 14:00:00-04:00,9.0,-1.0,-0.0034960549996283508,-0.0022456316771383156,-0.0008775695573134401,0.0020430124568870944,-0.00020957175372826597,0.0031256234234475766,0.0018238417914653304,-0.009140920606490188,
AMZN,2026-06-01 14:30:00-04:00,7.0,-0.7142857142857143,-0.0022456316771383156,-0.0008775695573134401,0.0020430124568870944,-0.00020957175372826597,0.0031256234234475766,0.0018238417914653304,-0.009140920606490188,,
AMZN,2026-06-01 15:00:00-04:00,14.0,-0.5714285714285714,-0.0008775695573134401,0.0020430124568870944,-0.00020957175372826597,0.0031256234234475766,0.0018238417914653304,-0.009140920606490188,,,
AMZN,2026-06-01 15:30:00-04:00,9.0,0.1111111111111111,0.0020430124568870944,-0.00020957175372826597,0.0031256234234475766,0.0018238417914653304,-0.009140920606490188,,,,
AMZN,2026-06-02 15:30:00-04:00,7.0,-0.14285714285714285,-0.0005627909312833079,0.002602077371325784,0.0006198088936368862,-0.001490495022507421,-0.005524814812097878,,,,
AMZN,2026-06-03 09:30:00-04:00,24.0,-0.8333333333333334,,,,,,-0.01043499468460718,-0.0037867275074073836,-0.005850652865828976,-0.0006591952989066785
AMZN,2026-06-03 10:00:00-04:00,18.0,-0.5555555555555556,,,,,-0.01043499468460718,-0.0037867275074073836,-0.005850652865828976,-0.0006591952989066785,-0.004257795628737959
AMZN,2026-06-03 10:30:00-04:00,19.0,-0.6842105263157895,,,,-0.01043499468460718,-0.0037867275074073836,-0.005850652865828976,-0.0006591952989066785,-0.004257795628737959,-0.002148048328207919
AMZN,2026-06-03 11:00:00-04:00,26.0,-1.1153846153846154,,,-0.01043499468460718,-0.0037867275074073836,-0.005850652865828976,-0.0006591952989066785,-0.004257795628737959,-0.002148048328207919,-0.00181063433168005
AMZN,2026-06-03 11:30:00-04:00,16.0,0.0,,-0.01043499468460718,-0.0037867275074073836,-0.005850652865828976,-0.0006591952989066785,-0.004257795628737959,-0.002148048328207919,-0.00181063433168005,0.004272805348153774
AMZN,2026-06-03 12:00:00-04:00,11.0,-0.5454545454545454,-0.01043499468460718,-0.0037867275074073836,-0.005850652865828976,-0.0006591952989066785,-0.004257795628737959,-0.002148048328207919,-0.00181063433168005,0.004272805348153774,-0.0008027492523566826
AMZN,2026-06-03 13:00:00-04:00,7.0,-0.14285714285714285,-0.005850652865828976,-0.0006591952989066785,-0.004257795628737959,-0.002148048328207919,-0.00181063433168005,0.004272805348153774,-0.0008027492523566826,-0.0007230976653207488,-0.0008843914840056533
AMZN,2026-06-03 13:30:00-04:00,6.0,-0.5,-0.0006591952989066785,-0.004257795628737959,-0.002148048328207919,-0.00181063433168005,0.004272805348153774,-0.0008027492523566826,-0.0007230976653207488,-0.0008843914840056533,0.005753633110161083
AMZN,2026-06-03 14:30:00-04:00,6.0,0.16666666666666666,-0.002148048328207919,-0.00181063433168005,0.004272805348153774,-0.0008027492523566826,-0.0007230976653207488,-0.0008843914840056533,0.005753633110161083,,
AMZN,2026-06-03 15:30:00-04:00,7.0,-0.14285714285714285,0.004272805348153774,-0.0008027492523566826,-0.0007230976653207488,-0.0008843914840056533,0.005753633110161083,,,,
AVGO,2026-06-01 10:00:00-04:00,10.0,0.5,,,,,0.006653835848438039,0.009574526530759186,0.0020093738163105,0.0058406665209960185,0.00707047615399925
AVGO,2026-06-01 12:00:00-04:00,6.0,0.16666666666666666,0.006653835848438039,0.009574526530759186,0.0020093738163105,0.0058406665209960185,0.00707047615399925,-0.0003894301602764827,-0.002629842790700887,0.00666254114210707,-0.005714043234598232
AVGO,2026-06-01 13:00:00-04:00,5.0,0.4,0.0020093738163105,0.0058406665209960185,0.00707047615399925,-0.0003894301602764827,-0.002629842790700887,0.00666254114210707,-0.005714043234598232,0.0020933299482222,-0.006285359314218364
AVGO,2026-06-01 14:00:00-04:00,7.0,0.7142857142857143,0.00707047615399925,-0.0003894301602764827,-0.002629842790700887,0.00666254114210707,-0.005714043234598232,0.0020933299482222,-0.006285359314218364,0.0014805623532236911,
AVGO,2026-06-01 14:30:00-04:00,22.0,0.4090909090909091,-0.0003894301602764827,-0.002629842790700887,0.00666254114210707,-0.005714043234598232,0.0020933299482222,-0.006285359314218364,0.0014805623532236911,,
AVGO,2026-06-01 15:00:00-04:00,26.0,0.6538461538461539,-0.002629842790700887,0.00666254114210707,-0.005714043234598232,0.0020933299482222,-0.006285359314218364,0.0014805623532236911,,,
AVGO,2026-06-01 15:30:00-04:00,13.0,0.23076923076923078,0.00666254114210707,-0.005714043234598232,0.0020933299482222,-0.006285359314218364,0.0014805623532236911,,,,
AVGO,2026-06-02 09:30:00-04:00,8.0,0.125,,,,,,-0.003471104240199807,0.000959434867211284,0.0015732546205768916,0.006272720883158778
AVGO,2026-06-02 10:00:00-04:00,7.0,0.2857142857142857,,,,,-0.003471104240199807,0.000959434867211284,0.0015732546205768916,0.006272720883158778,-0.00142495702698342
AVGO,2026-06-02 10:30:00-04:00,7.0,-0.14285714285714285,,,,-0.003471104240199807,0.000959434867211284,0.0015732546205768916,0.006272720883158778,-0.00142495702698342,-0.006813525447964319
AVGO,2026-06-02 11:00:00-04:00,5.0,-0.6,,,-0.003471104240199807,0.000959434867211284,0.0015732546205768916,0.006272720883158778,-0.00142495702698342,-0.006813525447964319,-0.00945733818316552
AVGO,2026-06-02 12:00:00-04:00,13.0,0.0,-0.003471104240199807,0.000959434867211284,0.0015732546205768916,0.006272720883158778,-0.00142495702698342,-0.006813525447964319,-0.00945733818316552,0.0007083572604884569,-0.004994847523139945
AVGO,2026-06-02 12:30:00-04:00,19.0,-0.10526315789473684,0.000959434867211284,0.0015732546205768916,0.006272720883158778,-0.00142495702698342,-0.006813525447964319,-0.00945733818316552,0.0007083572604884569,-0.004994847523139945,0.00048616296476722276
AVGO,2026-06-02 13:00:00-04:00,12.0,-0.16666666666666666,0.0015732546205768916,0.006272720883158778,-0.00142495702698342,-0.006813525447964319,-0.00945733818316552,0.0007083572604884569,-0.004994847523139945,0.00048616296476722276,0.006781504920934989
AVGO,2026-06-02 13:30:00-04:00,15.0,0.4666666666666667,0.006272720883158778,-0.00142495702698342,-0.006813525447964319,-0.00945733818316552,0.0007083572604884569,-0.004994847523139945,0.00048616296476722276,0.006781504920934989,0.010460525953469801
AVGO,2026-06-02 14:00:00-04:00,20.0,0.35,-0.00142495702698342,-0.006813525447964319,-0.00945733818316552,0.0007083572604884569,-0.004994847523139945,0.00048616296476722276,0.006781504920934989,0.010460525953469801,
AVGO,2026-06-02 14:30:00-04:00,17.0,0.29411764705882354,-0.006813525447964319,-0.00945733818316552,0.0007083572604884569,-0.004994847523139945,0.00048616296476722276,0.006781504920934989,0.010460525953469801,,
AVGO,2026-06-02 15:00:00-04:00,13.0,0.46153846153846156,-0.00945733818316552,0.0007083572604884569,-0.004994847523139945,0.00048616296476722276,0.006781504920934989,0.010460525953469801,,,
AVGO,2026-06-02 15:30:00-04:00,14.0,0.07142857142857142,0.0007083572604884569,-0.004994847523139945,0.00048616296476722276,0.006781504920934989,0.010460525953469801,,,,
AVGO,2026-06-03 09:30:00-04:00,11.0,-0.09090909090909091,,,,,,0.017882479395320283,-0.001393480353444887,0.004322067346694158,-0.0044878937499504
AVGO,2026-06-03 10:00:00-04:00,14.0,0.0,,,,,0.017882479395320283,-0.001393480353444887,0.004322067346694158,-0.0044878937499504,-0.0029951564755354987
AVGO,2026-06-03 10:30:00-04:00,13.0,-0.3076923076923077,,,,0.017882479395320283,-0.001393480353444887,0.004322067346694158,-0.0044878937499504,-0.0029951564755354987,0.004480397794953905
AVGO,2026-06-03 11:00:00-04:00,29.0,-0.034482758620689655,,,0.017882479395320283,-0.001393480353444887,0.004322067346694158,-0.0044878937499504,-0.0029951564755354987,0.004480397794953905,-0.003956831463656885
AVGO,2026-06-03 11:30:00-04:00,41.0,-0.2926829268292683,,0.017882479395320283,-0.001393480353444887,0.004322067346694158,-0.0044878937499504,-0.0029951564755354987,0.004480397794953905,-0.003956831463656885,0.004395380306859709
AVGO,2026-06-03 12:00:00-04:00,43.0,-0.23255813953488372,0.017882479395320283,-0.001393480353444887,0.004322067346694158,-0.0044878937499504,-0.0029951564755354987,0.004480397794953905,-0.003956831463656885,0.004395380306859709,0.003965636915298054
AVGO,2026-06-03 12:30:00-04:00,45.0,0.15555555555555556,-0.001393480353444887,0.004322067346694158,-0.0044878937499504,-0.0029951564755354987,0.004480397794953905,-0.003956831463656885,0.004395380306859709,0.003965636915298054,-0.002987929618712637
AVGO,2026-06-03 13:00:00-04:00,76.0,-0.27631578947368424,0.004322067346694158,-0.0044878937499504,-0.0029951564755354987,0.004480397794953905,-0.003956831463656885,0.004395380306859709,0.003965636915298054,-0.002987929618712637,-0.0018576271458240479
AVGO,2026-06-03 13:30:00-04:00,122.0,-0.4262295081967213,-0.0044878937499504,-0.0029951564755354987,0.004480397794953905,-0.003956831463656885,0.004395380306859709,0.003965636915298054,-0.002987929618712637,-0.0018576271458240479,-0.01687314107295479
AVGO,2026-06-03 14:00:00-04:00,373.0,-0.450402144772118,-0.0029951564755354987,0.004480397794953905,-0.003956831463656885,0.004395380306859709,0.003965636915298054,-0.002987929618712637,-0.0018576271458240479,-0.01687314107295479,
AVGO,2026-06-03 14:30:00-04:00,163.0,-0.4662576687116564,0.004480397794953905,-0.003956831463656885,0.004395380306859709,0.003965636915298054,-0.002987929618712637,-0.0018576271458240479,-0.01687314107295479,,
AVGO,2026-06-03 15:00:00-04:00,209.0,-0.8229665071770335,-0.003956831463656885,0.004395380306859709,0.003965636915298054,-0.002987929618712637,-0.0018576271458240479,-0.01687314107295479,,,
AVGO,2026-06-03 15:30:00-04:00,246.0,-0.7967479674796748,0.004395380306859709,0.003965636915298054,-0.002987929618712637,-0.0018576271458240479,-0.01687314107295479,,,,
CRWD,2026-06-01 13:30:00-04:00,21.0,-0.047619047619047616,-0.0014297319537480702,-0.0034952933088012728,0.0032319815049004497,-0.0021514116089215163,0.007929730252533407,0.005936839645643621,0.006902583032351917,-0.0010399966148392226,0.0049929763228186985
CRWD,2026-06-01 14:00:00-04:00,12.0,0.16666666666666666,-0.0034952933088012728,0.0032319815049004497,-0.0021514116089215163,0.007929730252533407,0.005936839645643621,0.006902583032351917,-0.0010399966148392226,0.0049929763228186985,
CRWD,2026-06-01 14:30:00-04:00,13.0,-0.15384615384615385,0.0032319815049004497,-0.0021514116089215163,0.007929730252533407,0.005936839645643621,0.006902583032351917,-0.0010399966148392226,0.0049929763228186985,,
CRWD,2026-06-01 15:00:00-04:00,8.0,0.25,-0.0021514116089215163,0.007929730252533407,0.005936839645643621,0.006902583032351917,-0.0010399966148392226,0.0049929763228186985,,,
CRWD,2026-06-02 14:00:00-04:00,21.0,0.23809523809523808,-0.00385220439515499,0.0016835927778358073,-0.004077238960970897,-0.0028668460886550617,0.0044666207984698225,-0.0009986405985769053,0.00791957849324687,0.004915752191317679,
CRWD,2026-06-02 15:30:00-04:00,5.0,-0.2,-0.0028668460886550617,0.0044666207984698225,-0.0009986405985769053,0.00791957849324687,0.004915752191317679,,,,
CRWD,2026-06-03 13:30:00-04:00,6.0,0.16666666666666666,-0.00834360092631592,-0.0005848529653359469,-0.004548596042882158,-0.0017635260474412329,0.00461078254232028,0.0021050195531735483,0.0008043892893614402,0.004390383043062718,-0.011539755936878393
CRWD,2026-06-03 14:00:00-04:00,55.0,-0.9454545454545454,-0.0005848529653359469,-0.004548596042882158,-0.0017635260474412329,0.00461078254232028,0.0021050195531735483,0.0008043892893614402,0.004390383043062718,-0.011539755936878393,
CRWD,2026-06-03 14:30:00-04:00,10.0,-0.8,-0.004548596042882158,-0.0017635260474412329,0.00461078254232028,0.0021050195531735483,0.0008043892893614402,0.004390383043062718,-0.011539755936878393,,
CRWD,2026-06-03 15:00:00-04:00,9.0,-0.2222222222222222,-0.0017635260474412329,0.00461078254232028,0.0021050195531735483,0.0008043892893614402,0.004390383043062718,-0.011539755936878393,,,
CRWD,2026-06-03 15:30:00-04:00,16.0,-0.5625,0.00461078254232028,0.0021050195531735483,0.0008043892893614402,0.004390383043062718,-0.011539755936878393,,,,
GOOGL,2026-06-01 09:30:00-04:00,14.0,-0.7142857142857143,,,,,,0.001973412482517478,0.001916323907068751,-0.0018860680333478985,-0.0007186530842749894
GOOGL,2026-06-01 10:00:00-04:00,13.0,-0.3076923076923077,,,,,0.001973412482517478,0.001916323907068751,-0.0018860680333478985,-0.0007186530842749894,-0.0011719023369202164
GOOGL,2026-06-01 10:30:00-04:00,11.0,-0.7272727272727273,,,,0.001973412482517478,0.001916323907068751,-0.0018860680333478985,-0.0007186530842749894,-0.0011719023369202164,0.002773208296595442
GOOGL,2026-06-01 11:00:00-04:00,8.0,0.0,,,0.001973412482517478,0.001916323907068751,-0.0018860680333478985,-0.0007186530842749894,-0.0011719023369202164,0.002773208296595442,0.0053980715643136
GOOGL,2026-06-01 12:00:00-04:00,10.0,-0.8,0.001973412482517478,0.001916323907068751,-0.0018860680333478985,-0.0007186530842749894,-0.0011719023369202164,0.002773208296595442,0.0053980715643136,-0.004840081964586518,0.0028836215035288326
GOOGL,2026-06-01 12:30:00-04:00,9.0,-0.2222222222222222,0.001916323907068751,-0.0018860680333478985,-0.0007186530842749894,-0.0011719023369202164,0.002773208296595442,0.0053980715643136,-0.004840081964586518,0.0028836215035288326,0.0013647567324157617
GOOGL,2026-06-01 13:30:00-04:00,10.0,-0.1,-0.0007186530842749894,-0.0011719023369202164,0.002773208296595442,0.0053980715643136,-0.004840081964586518,0.0028836215035288326,0.0013647567324157617,0.0012174402966438347,-0.005127940378114038
GOOGL,2026-06-01 14:00:00-04:00,10.0,-0.5,-0.0011719023369202164,0.002773208296595442,0.0053980715643136,-0.004840081964586518,0.0028836215035288326,0.0013647567324157617,0.0012174402966438347,-0.005127940378114038,
GOOGL,2026-06-01 14:30:00-04:00,79.0,-0.5443037974683544,0.002773208296595442,0.0053980715643136,-0.004840081964586518,0.0028836215035288326,0.0013647567324157617,0.0012174402966438347,-0.005127940378114038,,
GOOGL,2026-06-01 15:00:00-04:00,141.0,-0.6524822695035462,0.0053980715643136,-0.004840081964586518,0.0028836215035288326,0.0013647567324157617,0.0012174402966438347,-0.005127940378114038,,,
GOOGL,2026-06-01 15:30:00-04:00,121.0,-0.512396694214876,-0.004840081964586518,0.0028836215035288326,0.0013647567324157617,0.0012174402966438347,-0.005127940378114038,,,,
GOOGL,2026-06-02 09:30:00-04:00,23.0,-0.6956521739130435,,,,,,0.018351742885307942,0.0063212747976952866,-0.00823997727196435,-0.008412951432828608
GOOGL,2026-06-02 10:00:00-04:00,11.0,0.0,,,,,0.018351742885307942,0.0063212747976952866,-0.00823997727196435,-0.008412951432828608,0.00185348332148072
GOOGL,2026-06-02 10:30:00-04:00,6.0,-0.6666666666666666,,,,0.018351742885307942,0.0063212747976952866,-0.00823997727196435,-0.008412951432828608,0.00185348332148072,0.0017987816050939465
GOOGL,2026-06-02 11:00:00-04:00,6.0,-0.6666666666666666,,,0.018351742885307942,0.0063212747976952866,-0.00823997727196435,-0.008412951432828608,0.00185348332148072,0.0017987816050939465,-0.0015370772819728318
GOOGL,2026-06-02 11:30:00-04:00,12.0,-0.5833333333333334,,0.018351742885307942,0.0063212747976952866,-0.00823997727196435,-0.008412951432828608,0.00185348332148072,0.0017987816050939465,-0.0015370772819728318,-0.001073955016513084
GOOGL,2026-06-02 12:00:00-04:00,10.0,-1.3,0.018351742885307942,0.0063212747976952866,-0.00823997727196435,-0.008412951432828608,0.00185348332148072,0.0017987816050939465,-0.0015370772819728318,-0.001073955016513084,-0.007031168781484243
GOOGL,2026-06-02 12:30:00-04:00,15.0,-0.6,0.0063212747976952866,-0.00823997727196435,-0.008412951432828608,0.00185348332148072,0.0017987816050939465,-0.0015370772819728318,-0.001073955016513084,-0.007031168781484243,-0.0011251870705167866
GOOGL,2026-06-02 13:00:00-04:00,15.0,-0.2,-0.00823997727196435,-0.008412951432828608,0.00185348332148072,0.0017987816050939465,-0.0015370772819728318,-0.001073955016513084,-0.007031168781484243,-0.0011251870705167866,-0.0007419137853920121
