ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
AAPL,2026-06-11 14:00:00-04:00,8.0,0.375,-0.001397446028262861,0.0026111053012478624,0.007506337267287222,-0.0005912648913115603,-0.0008113808755340068,-0.001116657915348207,0.0006436179225159933,-0.00013543854349540307,,2026-06-11,AAPL_2026-06-11,14:00
AAPL,2026-06-11 15:30:00-04:00,6.0,-0.8333333333333334,-0.0005912648913115603,-0.0008113808755340068,-0.001116657915348207,0.0006436179225159933,-0.00013543854349540307,,,,,2026-06-11,AAPL_2026-06-11,15:30
AAPL,2026-06-12 09:30:00-04:00,25.0,-0.12,,,,,,0.0029539056544756193,-0.0008733193618957191,0.0038904840049975853,-0.005257515738369634,2026-06-12,AAPL_2026-06-12,09:30
AAPL,2026-06-12 10:00:00-04:00,21.0,-0.8095238095238095,,,,,0.0029539056544756193,-0.0008733193618957191,0.0038904840049975853,-0.005257515738369634,0.000840205680171735,2026-06-12,AAPL_2026-06-12,10:00
AAPL,2026-06-12 10:30:00-04:00,6.0,-0.3333333333333333,,,,0.0029539056544756193,-0.0008733193618957191,0.0038904840049975853,-0.005257515738369634,0.000840205680171735,-0.0012689317999395877,2026-06-12,AAPL_2026-06-12,10:30
AAPL,2026-06-12 11:30:00-04:00,15.0,-0.5333333333333333,,0.0029539056544756193,-0.0008733193618957191,0.0038904840049975853,-0.005257515738369634,0.000840205680171735,-0.0012689317999395877,0.0008589062108161905,-0.005421354652839883,2026-06-12,AAPL_2026-06-12,11:30
AAPL,2026-06-12 12:00:00-04:00,9.0,-0.5555555555555556,0.0029539056544756193,-0.0008733193618957191,0.0038904840049975853,-0.005257515738369634,0.000840205680171735,-0.0012689317999395877,0.0008589062108161905,-0.005421354652839883,0.0011901518383188314,2026-06-12,AAPL_2026-06-12,12:00
AAPL,2026-06-12 13:30:00-04:00,5.0,-1.0,-0.005257515738369634,0.000840205680171735,-0.0012689317999395877,0.0008589062108161905,-0.005421354652839883,0.0011901518383188314,0.0008786454559381873,0.0005508250346248911,0.0015138036803374888,2026-06-12,AAPL_2026-06-12,13:30
AAPL,2026-06-12 14:00:00-04:00,6.0,-0.5,0.000840205680171735,-0.0012689317999395877,0.0008589062108161905,-0.005421354652839883,0.0011901518383188314,0.0008786454559381873,0.0005508250346248911,0.0015138036803374888,,2026-06-12,AAPL_2026-06-12,14:00
AAPL,2026-06-12 14:30:00-04:00,7.0,-0.42857142857142855,-0.0012689317999395877,0.0008589062108161905,-0.005421354652839883,0.0011901518383188314,0.0008786454559381873,0.0005508250346248911,0.0015138036803374888,,,2026-06-12,AAPL_2026-06-12,14:30
ADBE,2026-06-09 09:30:00-04:00,6.0,-0.6666666666666666,,,,,,-0.006600822670557838,-0.012754602199513188,-0.009168564185132011,-0.01051524710830709,2026-06-09,ADBE_2026-06-09,09:30
ADBE,2026-06-10 10:30:00-04:00,7.0,-1.0,,,,-0.013489683687283427,0.004923127804093985,0.0019997604033232808,0.00111934526648505,-0.0022783566037223313,-0.003594562097212095,2026-06-10,ADBE_2026-06-10,10:30
ADBE,2026-06-10 11:00:00-04:00,28.0,-1.0,,,-0.013489683687283427,0.004923127804093985,0.0019997604033232808,0.00111934526648505,-0.0022783566037223313,-0.003594562097212095,-0.0021220609895663545,2026-06-10,ADBE_2026-06-10,11:00
ADBE,2026-06-10 11:30:00-04:00,24.0,-0.75,,-0.013489683687283427,0.004923127804093985,0.0019997604033232808,0.00111934526648505,-0.0022783566037223313,-0.003594562097212095,-0.0021220609895663545,-0.0026794387423724197,2026-06-10,ADBE_2026-06-10,11:30
ADBE,2026-06-10 12:00:00-04:00,12.0,-0.6666666666666666,-0.013489683687283427,0.004923127804093985,0.0019997604033232808,0.00111934526648505,-0.0022783566037223313,-0.003594562097212095,-0.0021220609895663545,-0.0026794387423724197,-0.0025587704783142096,2026-06-10,ADBE_2026-06-10,12:00
ADBE,2026-06-10 12:30:00-04:00,8.0,-0.75,0.004923127804093985,0.0019997604033232808,0.00111934526648505,-0.0022783566037223313,-0.003594562097212095,-0.0021220609895663545,-0.0026794387423724197,-0.0025587704783142096,-0.0006413010255922336,2026-06-10,ADBE_2026-06-10,12:30
ADBE,2026-06-10 13:00:00-04:00,17.0,-0.7058823529411765,0.0019997604033232808,0.00111934526648505,-0.0022783566037223313,-0.003594562097212095,-0.0021220609895663545,-0.0026794387423724197,-0.0025587704783142096,-0.0006413010255922336,-0.0016685179279671836,2026-06-10,ADBE_2026-06-10,13:00
ADBE,2026-06-10 13:30:00-04:00,13.0,-1.0,0.00111934526648505,-0.0022783566037223313,-0.003594562097212095,-0.0021220609895663545,-0.0026794387423724197,-0.0025587704783142096,-0.0006413010255922336,-0.0016685179279671836,-0.0001285570109800238,2026-06-10,ADBE_2026-06-10,13:30
ADBE,2026-06-10 14:00:00-04:00,8.0,-0.75,-0.0022783566037223313,-0.003594562097212095,-0.0021220609895663545,-0.0026794387423724197,-0.0025587704783142096,-0.0006413010255922336,-0.0016685179279671836,-0.0001285570109800238,,2026-06-10,ADBE_2026-06-10,14:00
ADBE,2026-06-11 09:30:00-04:00,11.0,-0.9090909090909091,,,,,,-0.02282766109459844,-0.011904245685559367,0.007427870100630285,-0.0037314507916900164,2026-06-11,ADBE_2026-06-11,09:30
ADBE,2026-06-11 10:00:00-04:00,14.0,-0.07142857142857142,,,,,-0.02282766109459844,-0.011904245685559367,0.007427870100630285,-0.0037314507916900164,0.00455773681867222,2026-06-11,ADBE_2026-06-11,10:00
ADBE,2026-06-11 10:30:00-04:00,7.0,-0.5714285714285714,,,,-0.02282766109459844,-0.011904245685559367,0.007427870100630285,-0.0037314507916900164,0.00455773681867222,0.0015273183457993333,2026-06-11,ADBE_2026-06-11,10:30
ADBE,2026-06-11 11:00:00-04:00,7.0,-1.1428571428571428,,,-0.02282766109459844,-0.011904245685559367,0.007427870100630285,-0.0037314507916900164,0.00455773681867222,0.0015273183457993333,0.004664761422550567,2026-06-11,ADBE_2026-06-11,11:00
ADBE,2026-06-11 11:30:00-04:00,27.0,-0.8518518518518519,,-0.02282766109459844,-0.011904245685559367,0.007427870100630285,-0.0037314507916900164,0.00455773681867222,0.0015273183457993333,0.004664761422550567,0.0024107918786102633,2026-06-11,ADBE_2026-06-11,11:30
ADBE,2026-06-11 12:00:00-04:00,11.0,-0.7272727272727273,-0.02282766109459844,-0.011904245685559367,0.007427870100630285,-0.0037314507916900164,0.00455773681867222,0.0015273183457993333,0.004664761422550567,0.0024107918786102633,-0.00405292685635239,2026-06-11,ADBE_2026-06-11,12:00
ADBE,2026-06-11 12:30:00-04:00,27.0,-0.7407407407407407,-0.011904245685559367,0.007427870100630285,-0.0037314507916900164,0.00455773681867222,0.0015273183457993333,0.004664761422550567,0.0024107918786102633,-0.00405292685635239,-0.005343851585380199,2026-06-11,ADBE_2026-06-11,12:30
ADBE,2026-06-11 13:00:00-04:00,20.0,-0.85,0.007427870100630285,-0.0037314507916900164,0.00455773681867222,0.0015273183457993333,0.004664761422550567,0.0024107918786102633,-0.00405292685635239,-0.005343851585380199,-0.00386647453547051,2026-06-11,ADBE_2026-06-11,13:00
ADBE,2026-06-11 13:30:00-04:00,47.0,-0.6808510638297872,-0.0037314507916900164,0.00455773681867222,0.0015273183457993333,0.004664761422550567,0.0024107918786102633,-0.00405292685635239,-0.005343851585380199,-0.00386647453547051,-0.014420180484342016,2026-06-11,ADBE_2026-06-11,13:30
ADBE,2026-06-11 14:00:00-04:00,172.0,-0.6802325581395349,0.00455773681867222,0.0015273183457993333,0.004664761422550567,0.0024107918786102633,-0.00405292685635239,-0.005343851585380199,-0.00386647453547051,-0.014420180484342016,,2026-06-11,ADBE_2026-06-11,14:00
ADBE,2026-06-11 14:30:00-04:00,74.0,-0.8108108108108109,0.0015273183457993333,0.004664761422550567,0.0024107918786102633,-0.00405292685635239,-0.005343851585380199,-0.00386647453547051,-0.014420180484342016,,,2026-06-11,ADBE_2026-06-11,14:30
ADBE,2026-06-11 15:00:00-04:00,48.0,-0.9791666666666666,0.004664761422550567,0.0024107918786102633,-0.00405292685635239,-0.005343851585380199,-0.00386647453547051,-0.014420180484342016,,,,2026-06-11,ADBE_2026-06-11,15:00
ADBE,2026-06-11 15:30:00-04:00,40.0,-0.8,0.0024107918786102633,-0.00405292685635239,-0.005343851585380199,-0.00386647453547051,-0.014420180484342016,,,,,2026-06-11,ADBE_2026-06-11,15:30
ADBE,2026-06-12 09:30:00-04:00,12.0,-0.8333333333333334,,,,,,0.010338494983916702,0.0053135896152261,-0.005089794962593541,0.00012300996298164613,2026-06-12,ADBE_2026-06-12,09:30
ADBE,2026-06-12 10:00:00-04:00,9.0,-1.2222222222222223,,,,,0.010338494983916702,0.0053135896152261,-0.005089794962593541,0.00012300996298164613,0.003319584777247142,2026-06-12,ADBE_2026-06-12,10:00
ADBE,2026-06-12 10:30:00-04:00,6.0,-1.0,,,,0.010338494983916702,0.0053135896152261,-0.005089794962593541,0.00012300996298164613,0.003319584777247142,-0.001960658336623622,2026-06-12,ADBE_2026-06-12,10:30
ADBE,2026-06-12 11:00:00-04:00,8.0,-1.0,,,0.010338494983916702,0.0053135896152261,-0.005089794962593541,0.00012300996298164613,0.003319584777247142,-0.001960658336623622,-0.0016698410533445562,2026-06-12,ADBE_2026-06-12,11:00
ADBE,2026-06-12 11:30:00-04:00,14.0,-1.0,,0.010338494983916702,0.0053135896152261,-0.005089794962593541,0.00012300996298164613,0.003319584777247142,-0.001960658336623622,-0.0016698410533445562,-0.011514241298447914,2026-06-12,ADBE_2026-06-12,11:30
ADBE,2026-06-12 12:00:00-04:00,7.0,-1.2857142857142858,0.010338494983916702,0.0053135896152261,-0.005089794962593541,0.00012300996298164613,0.003319584777247142,-0.001960658336623622,-0.0016698410533445562,-0.011514241298447914,0.00769176091705126,2026-06-12,ADBE_2026-06-12,12:00
ADBE,2026-06-12 13:00:00-04:00,5.0,-1.2,-0.005089794962593541,0.00012300996298164613,0.003319584777247142,-0.001960658336623622,-0.0016698410533445562,-0.011514241298447914,0.00769176091705126,-0.002568239322314425,0.014493337261206163,2026-06-12,ADBE_2026-06-12,13:00
ADBE,2026-06-12 13:30:00-04:00,6.0,-0.5,0.00012300996298164613,0.003319584777247142,-0.001960658336623622,-0.0016698410533445562,-0.011514241298447914,0.00769176091705126,-0.002568239322314425,0.014493337261206163,-0.004231725473773373,2026-06-12,ADBE_2026-06-12,13:30
ADBE,2026-06-12 15:00:00-04:00,6.0,-1.0,-0.0016698410533445562,-0.011514241298447914,0.00769176091705126,-0.002568239322314425,0.014493337261206163,-0.004231725473773373,,,,2026-06-12,ADBE_2026-06-12,15:00
AMD,2026-06-04 11:30:00-04:00,7.0,0.42857142857142855,,0.0259225665062508,0.008338564664574166,0.006012533674092824,-0.0035421157244974744,0.005329896637127796,-0.0016514180498189424,0.0017564634779585475,0.006489485688454755,2026-06-04,AMD_2026-06-04,11:30
AMD,2026-06-04 12:00:00-04:00,6.0,-0.3333333333333333,0.0259225665062508,0.008338564664574166,0.006012533674092824,-0.0035421157244974744,0.005329896637127796,-0.0016514180498189424,0.0017564634779585475,0.006489485688454755,0.00427007452809125,2026-06-04,AMD_2026-06-04,12:00
AMD,2026-06-04 14:30:00-04:00,9.0,-0.7777777777777778,-0.0016514180498189424,0.0017564634779585475,0.006489485688454755,0.00427007452809125,-0.007150901561860157,0.0012202220950263687,-0.007606239895249223,,,2026-06-04,AMD_2026-06-04,14:30
AMD,2026-06-04 15:00:00-04:00,6.0,-1.0,0.0017564634779585475,0.006489485688454755,0.00427007452809125,-0.007150901561860157,0.0012202220950263687,-0.007606239895249223,,,,2026-06-04,AMD_2026-06-04,15:00
AMD,2026-06-04 15:30:00-04:00,7.0,-0.7142857142857143,0.006489485688454755,0.00427007452809125,-0.007150901561860157,0.0012202220950263687,-0.007606239895249223,,,,,2026-06-04,AMD_2026-06-04,15:30
AMD,2026-06-05 10:00:00-04:00,6.0,-0.5,,,,,0.005242253212132564,0.00961026709353674,-0.013125327459608371,-0.0009933339864763857,-0.016345525118951598,2026-06-05,AMD_2026-06-05,10:00
AMD,2026-06-05 10:30:00-04:00,18.0,-0.5555555555555556,,,,0.005242253212132564,0.00961026709353674,-0.013125327459608371,-0.0009933339864763857,-0.016345525118951598,-0.0025951628917701974,2026-06-05,AMD_2026-06-05,10:30
