id,sent_agreement_%,rel_agreement_%,sent_Pierpaolo,sent_Jovan,sent_Alice,sent_Sergio,sent_Francesco,rel_Pierpaolo,rel_Jovan,rel_Alice,rel_Sergio,rel_Francesco,comments
0ebee118,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"Oh god, he also did the same shit in NC, he was one of those tiki torch losers.

Just an all around asshole. Exactly who the marines seem to love."
c26377aa,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"When I was 22 I got arrested for running through the streets naked, and although it was determined to be a result of a bipolar psychotic break, I still had to go to court, and I still had to go to probation which lasted for six months visiting with a cop how come he doesn’t even get probation?"
a3834c92,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,If anyone did something like this to my cat i can assure you I would receive more than double that sentence for my retaliation.
2ca7d8a6,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,To 99% of the world gifting a gun to a child is such a bizarre and alien concept.
9b08c2e8,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"You know exactly what the executives at big corporations like this get paid for right? Marketing, stock price boosting, and being fall guys with a golden parachute before they become CEO of either company."
df1f08fd,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"3 months later:  The autopsy report was released and it shows how the victim shot himself in the back of the head, twice, from 5' away"
d8d29fa4,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,Fines like this are so stupid and pointless. Their market cap is 482 billion.
2f6bbc39,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,Harris needs to use this immediately to show that Republicans have zero intentions of letting anyone make their own health care choices.
50e71707,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"https://www.wsws.org/en/articles/2024/11/15/svof-n15.html

We had our first case of H5N1 in B.C. and it's put a teenager in critical condition"
dd70d45a,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,Tucker Carlsons favorite country
91f35ab5,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"From another article: ""The deal announced during a hearing Thursday before Clark County District Judge Tierra Jones calls for the four to be sent to juvenile court and face an undetermined length of imprisonment in a juvenile detention center. 3 days ago""

""Defense lawyer Robert Draskovich, representing one of the four defendants, called the deadly fight a tragedy, but said convicting the four students of murder as adults would have been a second tragedy.

“This negotiation enables my client to graduate high school, move on with his life and become a productive citizen,” Draskovich told The Associated Press on Thursday.""

""The attorney said he’ll ask at sentencing for his client to be released from custody with credit for time already served. Draskovich acknowledged that his client was among those who kicked Lewis while he was on the ground but said a jury also would have seen video showing at least one of the people in a group with Lewis had a knife.""

https://www.pressdemocrat.com/article/news/4-las-vegas-teens-agree-to-plead-guilty-as-juveniles-in-deadly-beating-of-h/?ref=TSM#:\~:text=The%20deal%20announced%20during%20a,in%20a%20juvenile%20detention%20center."
26376bdc,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"Uh huh, side question before the inevitable bail out cause they're ""too big to fail"", how many times have they done stock buybacks or given large executive payouts?"
b9efc30c,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"The father looks like he’s regretting all his life decisions, sucks to learn the hard way."
ce88c80b,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"So judges are just gonna keep recusing themselves until the defense gets one that Trump appointed, huh"
3484c938,40.0,100.0,positive,negative,neutral,negative,positive,TRUE,TRUE,TRUE,TRUE,TRUE,"[https://investor.gm.com/news-releases/news-release-details/gm-board-approves-new-6-billion-share-repurchase-authorization](https://investor.gm.com/news-releases/news-release-details/gm-board-approves-new-6-billion-share-repurchase-authorization)



`GM Board Approves New $6 Billion Share Repurchase Authorization`

`Tue, June 11, 2024`

`DETROIT, June 11, 2024 /PRNewswire/ --General Motors Co.(NYSE:GM) announced today that its Board of Directors has approved a new share repurchase authorization to repurchase up to$6 billionof the company's outstanding common stock.`

`""The investmentsGMmade in its brands and product portfolio over the last several years, and the company's operating discipline, are delivering consistently strong revenue growth, margins and free cash flow,"" saidPaul Jacobson,GMexecutive vice president and chief financial officer. ""We are very focused on the profitability of our ICE business, we're growing and improving the profitability of our EV business and deploying our capital efficiently. This allows us to continue returning cash to shareholders.""`

`InNovember 2023,GMannounced a$10 billionaccelerated share repurchase, while continuing to have approximately$1.4 billionin remaining capacity under its prior share repurchase authorization. In the first quarter of 2024,GMrepurchased $0.3 billion in shares, and the company expects to exhaust the remaining$1.1 billionof the prior authorization before the end of the second quarter.`

`The new authorization will allow the company to opportunistically repurchase shares after the completion of the existing reauthorization.`

`In addition to continuing shareholder returns through share repurchases,GMincreased its common stock dividend 33%, from$0.09to$0.12per share, in the first quarter.`

||
||
||`2022`|`2023`|`2024 H1 (estimated)`|
|`Share Repurchases ($B)`|`$2.5`|`$11.11`|`$1.4`|
|`Dividends ($B)`|`$0.3`|`$0.5`|`$0.32`|
|`Total Shareholder Returns ($B)`|`$2.8`|`$11.6`|`$1.72`|


GM has around 50000 employees. In 2023, they paid shareholders (via stock buybacks, increasing the price of stock by taking it off the market) $11000000000.


In 2022, this was $220K per employee paid to shareholders. In 2024, it is planned to be a similar figure.


Raegan and Thatcher made share buybacks legal in the US and UK."
