ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
AAPL,2026-06-01,178,-0.3258426966292135,-4.347283796175996,0.029022933365852488,-0.018425943872925732,1.028179868491632
AAPL,2024-07-21,8,-1.25,-3.5355339059327373,-0.001560367368705018,0.0005798559710816775,0.7234619194294084
AAPL,2025-01-19,5,-1.0,-2.23606797749979,-0.03191585897303639,0.007535246075507596,1.3373390061815142
AAPL,2026-06-02,185,-0.0972972972972973,-1.3233863197688538,-0.015672595971098935,0.029022933365852488,0.9394642180592672
AAPL,2026-06-04,56,-0.08928571428571429,-0.6681531047810609,-0.012498841728371679,0.0031264139436979477,0.9585927482189729
AAPL,2026-06-03,207,-0.2753623188405797,-3.9617738670844203,0.0031264139436979477,-0.015672595971098935,1.0706833800155473
AAT,2024-10-29,5,-1.0,-2.23606797749979,0.016459383336311584,-0.004007273312394588,1.4286546641030122
ABBV,2024-08-15,7,-1.4285714285714286,-3.779644730092272,0.002585311385584932,0.0020725020260170535,0.8751860041442419
ABBV,2024-08-27,6,-1.5,-3.6742346141747673,-0.0026541303690933438,-0.0076985192816583226,0.5356245388538983
ABBV,2026-06-02,6,0.0,0.0,0.008031620405521078,0.011600062488444696,1.0565323576327244
ABCL,2026-06-01,19,0.0,0.0,-0.051083579219407205,0.0470016139817,1.004979520676355
ABNB,2024-03-12,23,-1.2608695652173914,-6.046918007655169,-0.011459792902699273,0.022578026576823396,0.6368412133536688
ABT,2026-06-01,11,-0.09090909090909091,-0.30151134457776363,-0.009227586806309973,0.025467293738735908,0.8438743381450202
ABT,2026-06-02,10,-0.1,-0.31622776601683794,0.00022992575354408018,-0.009227586806309973,0.836536357476204
ABVX,2026-06-02,5,0.2,0.4472135954999579,0.24344829690867464,-0.44097464233794437,7.3329723482383775
ACHR,2026-06-03,42,-0.07142857142857142,-0.4629100498862757,-0.02297091738865875,-0.031157206000168136,0.9142533972871942
ACHR,2026-06-04,10,-1.1,-3.478505426185217,-0.13166146356119623,-0.02297091738865875,1.0106866092377809
ACI,2024-02-26,10,-1.3,-4.110960958218893,-0.03569786270777131,0.0060634905960255114,2.493041687864563
ADBE,2024-06-17,77,-1.4285714285714286,-12.535663410560174,0.006766414449826952,-0.012506914687999915,1.6781981589436707
ADBE,2026-06-02,32,-0.3125,-1.7677669529663687,-0.022395160219913834,-0.04349893617791356,1.192902580032436
ADBE,2026-06-04,7,0.2857142857142857,0.7559289460184544,-0.027010334430928484,0.008507739917432033,1.0403291550739198
ADBE,2026-06-03,32,-0.25,-1.414213562373095,0.008507739917432033,-0.022395160219913834,0.9888344306736997
ADBE,2026-06-01,60,0.0,0.0,-0.04349893617791356,0.05717375029035909,1.7540257946783064
ADI,2026-06-01,7,0.0,0.0,0.0509325030203831,-0.026966300586009795,0.9293621727988579
ADI,2026-06-03,9,0.0,0.0,-0.02035781156750538,0.03419187335378515,1.1551535304350646
ADI,2026-06-02,5,0.2,0.4472135954999579,0.03419187335378515,0.0509325030203831,1.0284328755577745
ADM,2026-06-01,10,-0.7,-2.2135943621178655,-0.0019366213603277949,0.03559794448157039,0.7085031060842675
AER,2026-06-04,8,-1.125,-3.181980515339464,0.0036646144169831807,0.014423809973280743,1.02254045167431
AI,2026-06-02,14,-0.5,-1.8708286933869707,-0.042039378729821886,-0.048510612325465385,1.7751531936236562
AI,2026-06-03,26,-0.23076923076923078,-1.1766968108291043,-0.012138199250969373,-0.042039378729821886,2.9562995515722794
AI,2026-06-01,14,0.14285714285714285,0.5345224838248488,-0.048510612325465385,0.09099345409311321,2.1351895150681988
AIG,2026-06-03,7,-0.5714285714285714,-1.5118578920369088,0.012267403221807749,-0.01693772994103493,0.9561865793553527
AIG,2026-06-01,5,-0.6,-1.3416407864998738,0.004765213907109489,-0.0105079581006009,0.6792187177595654
AIR,2026-06-04,10,-1.0,-3.162277660168379,0.009694475533767122,0.037446104041756634,1.1310092223166983
ALAB,2026-06-02,5,0.6,1.3416407864998738,0.021868671480030466,0.11143745145374906,0.8516051933444991
ALGT,2024-10-29,17,-1.1176470588235294,-4.608176875690327,0.03740320496175897,-0.04874609165426147,1.3939001600078171
ALGT,2024-05-13,26,-1.4615384615384615,-7.4524131352509935,0.031282999395346955,0.07597306863248487,1.386277715336671
ALGT,2024-04-24,26,-1.1538461538461537,-5.883484054145521,-0.018283374985683554,-0.04153821355395271,1.4136846939135963
ALK,2024-05-13,32,-1.4375,-8.131727983645296,-0.0020515193703931622,0.0025137251958584628,0.7977952627943825
ALK,2024-04-24,27,-1.1111111111111112,-5.773502691896257,0.007234901608322186,-0.0188554182407511,0.7423636922560992
ALK,2024-10-29,20,-1.15,-5.142956348249516,0.007244835933879035,-0.003609303066935743,0.8941973826334064
ALK,2024-11-18,5,-1.0,-2.23606797749979,0.00473215959369977,-0.020941387557271707,1.1831487412549875
ALK,2026-06-01,5,-0.4,-0.8944271909999159,-0.013701720666653427,-0.032594523795728136,0.8135792072546615
AM,2026-06-01,7,-0.5714285714285714,-1.5118578920369088,0.018242878644187277,-0.006202250307487223,0.8594382720829052
AMAT,2026-06-02,9,0.2222222222222222,0.6666666666666666,0.021875321880901577,0.06958110184193167,1.295612523662888
AMAT,2026-06-03,14,0.2857142857142857,1.0690449676496976,0.0018571863605307826,0.021875321880901577,1.094522503890085
AMAT,2026-06-01,8,0.125,0.35355339059327373,0.06958110184193167,0.0180198549374182,0.8490439477841246
AMC,2026-06-01,116,-0.008620689655172414,-0.09284766908852593,-0.023584884441207543,0.22543344635016993,3.752779899069144
AMC,2026-06-04,10,-0.9,-2.846049894151541,-0.08673473111493768,0.0710382470945341,1.167121609375591
AMC,2026-06-02,51,-0.5490196078431373,-3.9207842352784272,-0.11594197974271292,-0.023584884441207543,1.5102225784701682
AMC,2026-06-03,32,-0.40625,-2.2980970388562794,0.0710382470945341,-0.11594197974271292,0.9387732485834882
AMD,2026-06-01,179,-0.41899441340782123,-5.605763195639519,0.022366794807830104,-0.011567469454628831,0.8381432529671953
AMD,2026-06-03,252,-0.07539682539682539,-1.1968874978625528,-0.035611602574429746,0.04022710125359996,0.7924293895975776
AMD,2026-06-04,129,-0.09302325581395349,-1.0565410875907486,-0.10860092889626116,-0.035611602574429746,0.8515681095787663
AMD,2026-06-02,130,0.15384615384615385,1.7541160386140586,0.04022710125359996,0.022366794807830104,0.62520612806596
AMGN,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,-0.0026433175471111126,-0.022744153531168876,0.8177313306210593
AMGN,2024-08-27,5,-1.4,-3.1304951684997055,0.007830562415823694,0.00045894168087823317,0.7134723920319118
AMGN,2024-08-15,8,-1.375,-3.8890872965260113,-0.0052608931302239315,0.008242282236230913,0.8811058186233305
AMGN,2026-06-02,5,0.2,0.4472135954999579,0.030341775296325313,-0.0026433175471111126,0.6242591228013968
AMT,2026-06-01,6,-0.3333333333333333,-0.8164965809277261,-0.01066498764555901,0.003048754865178971,0.8372917704472345
AMT,2026-06-04,5,-1.0,-2.23606797749979,0.0010829424958487266,0.06403638167009884,1.2431184676968736
AMZN,2025-01-04,32,-1.21875,-6.894291116568838,0.015254909370185477,0.018027432561515733,0.784054812827558
AMZN,2026-06-03,343,-0.49271137026239065,-9.125142276937057,0.01507874949703436,-0.02533909644314114,1.2924780354531025
AMZN,2024-07-31,41,-1.048780487804878,-6.715471761210061,-0.015563100170141508,0.029002194810164417,1.0666568023744956
AMZN,2024-01-30,13,-1.0769230769230769,-3.8829013735766043,-0.023899390262627773,-0.014014601164705653,1.0004618633030684
AMZN,2026-06-04,57,-0.24561403508771928,-1.8543452998910612,-0.03057644001781823,0.01507874949703436,0.9057106893028634
AMZN,2024-06-28,11,-1.2727272727272727,-4.221158824088691,0.02043982896891161,-0.023249966952787915,1.7696095367743365
AMZN,2026-06-02,137,-0.40145985401459855,-4.698967117442185,-0.02533909644314114,-0.0181429249589532,1.064169461815721
AMZN,2024-10-01,7,-1.7142857142857142,-4.535573676110727,-0.0019986515757441925,-0.006440170323887107,0.9446002039629292
AMZN,2024-03-19,7,-0.7142857142857143,-1.889822365046136,0.012791359170393646,0.00813845829732096,0.674116389771178
AMZN,2024-09-13,12,-1.3333333333333333,-4.618802153517007,-0.008579580976924128,-0.0027272433520638684,0.8097609949870148
AMZN,2026-06-01,163,-0.5705521472392638,-7.284322184888004,-0.0181429249589532,-0.03465860321873382,1.35182252834118
AMZN,2024-12-13,12,-1.4166666666666667,-4.907477288111819,0.024048121869595374,-0.006594726378065796,0.7294222528288214
AMZN,2024-10-22,9,-1.2222222222222223,-3.6666666666666665,-0.026304640562205495,0.003332044214411578,0.9646094711997515
AMZN,2025-01-03,32,-1.34375,-7.601397897755385,0.015254909370185477,0.018027432561515733,0.784054812827558
AMZN,2024-12-19,12,-1.3333333333333333,-4.618802153517007,0.00729994595290151,0.012561168873593154,1.0525365189595897
AMZN,2024-03-26,17,-1.411764705882353,-5.820855000871991,0.008581036192426339,-0.007845994154095037,0.8322781013822428
ANET,2026-06-01,12,0.5833333333333334,2.0207259421636903,0.0272440201242945,0.07029529923664901,0.7407511749967657
ANET,2026-06-03,14,0.14285714285714285,0.5345224838248488,-0.04794403191175822,-0.005475427501519303,0.6110446450205961
ANET,2026-06-02,11,0.36363636363636365,1.2060453783110545,-0.005475427501519303,0.0272440201242945,0.6730106486604444
ANF,2024-10-22,16,-1.3125,-5.25,-0.045213794528124795,-0.03170925063971153,0.7099867765735259
ANTH,2026-06-02,9,-0.5555555555555556,-1.6666666666666667,0.0,0.0,0.0
ANTH,2026-06-03,11,-0.7272727272727273,-2.412090756622109,9.00000072759578,0.0,0.0
ANTH,2026-06-01,42,-0.09523809523809523,-0.6172133998483676,0.0,0.0,0.0
AON,2026-06-01,5,-0.6,-1.3416407864998738,-0.007958610160112234,0.01376322893475046,0.9415107182669258
APA,2026-06-04,6,-1.0,-2.4494897427831783,-0.04317115314442033,-0.0028698305530067136,0.5103475725185316
APA,2026-06-02,6,-0.5,-1.2247448713915892,0.013752987010759554,0.0015894403520799738,0.6019665124667255
APH,2026-06-02,6,-0.6666666666666666,-1.6329931618554523,-0.005256056807139808,0.014076829470396568,0.9027110997851665
APLD,2026-06-02,7,0.0,0.0,-0.06581699719405343,-0.0016687112776188062,0.7500925171439046
APLD,2026-06-01,9,0.3333333333333333,1.0,-0.0016687112776188062,0.01395938799603158,0.7486288993050635
APPS,2026-06-03,9,0.6666666666666666,2.0,0.07497112027801967,0.014035074021298666,0.6908610980059601
ARM,2026-06-01,57,-0.3333333333333333,-2.516611478423583,-0.015017768268989373,0.15726455946893592,1.5928888875236056
ARM,2026-06-03,24,-0.4583333333333333,-2.2453655975512468,-0.04465431059045144,0.022646557847335824,0.8742393115515537
ARM,2026-06-02,19,-0.10526315789473684,-0.4588314677411235,0.022646557847335824,-0.015017768268989373,1.1482925785348483
ASAN,2026-06-01,8,0.75,2.1213203435596424,-0.04299883161749063,0.1779220674668862,2.239337364271043
ASML,2026-06-01,9,-0.1111111111111111,-0.3333333333333333,0.04715796764095104,0.009803031094338222,0.649717600787834
ASML,2026-06-02,8,0.5,1.414213562373095,0.012308173765501529,0.04715796764095104,0.9182031926741739
ASML,2026-06-03,10,0.1,0.31622776601683794,0.01802056675058261,0.012308173765501529,1.1232266096927404
ASTS,2026-06-03,96,-0.07291666666666667,-0.7144345083117604,-0.004084307321038705,-0.08834725373428431,0.651593473507198
ASTS,2026-06-04,28,-0.5357142857142857,-2.834733547569204,-0.12759812027762774,-0.004084307321038705,0.6176124946207707
ASTS,2026-06-02,243,0.24691358024691357,3.849001794597505,-0.08834725373428431,0.11850446249165114,0.7802622337754613
ASTS,2026-06-01,288,-0.19791666666666666,-3.358757210636101,0.11850446249165114,-0.06842431783487468,1.0070491255883907
ATRO,2026-06-04,6,-1.1666666666666667,-2.8577380332470415,-0.029886735943795983,0.0457430223337747,0.839683246028361
AVAV,2026-06-02,5,-0.2,-0.4472135954999579,-0.06302913872333338,0.0012739956406022657,0.8107634323779472
AVAV,2026-06-04,16,-1.125,-4.5,-0.09041094070138778,0.06753012269988523,0.7695117588356023
AVGO,2026-06-01,187,0.42780748663101603,5.850179393017045,0.04695962648719343,0.029545395770542493,1.4917773249456423
AVGO,2026-06-02,370,0.1972972972972973,3.7950892878432656,-0.004859109252586702,0.04695962648719343,1.7684334443219787
AVGO,2026-06-04,593,-0.6644182124789207,-16.17964077835768,-0.07920554255801027,-0.12586861258932958,3.0999800746902437
AVGO,2026-06-03,2022,-0.443620178041543,-19.948115191748418,-0.12586861258932958,-0.004859109252586702,2.1691350120635158
AVGU,2026-06-03,6,-0.6666666666666666,-1.6329931618554523,-0.2583137526305329,-0.008575462276769863,6.403148673240509
AXON,2026-06-01,11,0.5454545454545454,1.8090680674665818,0.02776377725803081,0.06275629253321124,1.0947087594486438
AXON,2026-06-02,6,0.3333333333333333,0.8164965809277261,-0.01762830371528412,0.02776377725803081,0.935688726285879
AXON,2026-06-03,5,1.0,2.23606797749979,0.06588020374038717,-0.01762830371528412,0.9396017650222102
AXP,2026-06-03,6,0.3333333333333333,0.8164965809277261,0.03979102015018854,-0.03344375070851857,1.240575693635247
AXP,2026-06-01,8,-0.125,-0.35355339059327373,-0.008196734111312609,-0.00925836751506992,0.8349615050835583
AXTI,2026-06-02,8,0.5,1.414213562373095,-0.03743799353184263,0.01186668540528557,1.0595566912937942
AZN,2024-08-27,6,-1.5,-3.6742346141747673,0.0017200371416796756,0.0068113005689187656,0.7334754362525624
AZN,2024-08-15,9,-1.3333333333333333,-4.0,-0.0057715238844734396,0.013610321852419727,0.7242480809412855
AZO,2026-06-02,5,0.0,0.0,0.010658949011299601,0.002783944251290027,0.5949855063801811
BA,2024-06-19,14,-1.7857142857142858,-6.681531047810609,0.007486127878571391,-0.019059330164904242,1.0326838014741884
BA,2024-03-12,50,-1.54,-10.889444430272832,-0.01025835504395145,-0.04285936809479174,2.4797700805221683
BA,2026-06-03,18,-1.0,-4.242640687119286,0.032481699489100846,-0.032705536136871216,1.1715867158671587
BA,2026-06-04,17,-1.0,-4.123105625617661,-0.009060809664676484,0.032481699489100846,1.030487988194484
BA,2024-08-20,6,-1.3333333333333333,-3.2659863237109046,0.007727986781509211,-0.041972797326603084,1.3832008546234769
BA,2024-10-15,51,-1.5098039215686274,-10.782156647015675,0.016737694065047437,0.02255185238251256,1.202444958222961
BA,2026-06-02,28,-0.6428571428571429,-3.401680257083045,-0.032705536136871216,-0.029424904207391633,1.0194431387066405
BA,2024-06-24,36,-1.5277777777777777,-9.166666666666666,-0.022333890919512878,0.014386092999796984,1.274597499385413
BA,2024-03-13,50,-1.8,-12.727922061357855,-0.006580818025034962,-0.01025835504395145,1.3339368871927746
BA,2024-05-09,13,-1.6923076923076923,-6.10170215847752,-0.015117271686422407,0.004990262633913112,0.6467982070389993
BA,2024-07-20,5,-1.2,-2.6832815729997477,-0.004285658598030873,-0.0031071274031450047,0.8548971754656713
BA,2024-04-20,21,-1.6666666666666667,-7.637626158259733,0.0038863995692819397,-0.0024084380756052015,0.6545788725775255
BA,2024-03-15,15,-1.4666666666666666,-5.680375574437544,-0.014737316930894306,0.007618023347000902,1.3344321092977327
BA,2024-03-25,44,-1.4545454545454546,-9.648363026488436,-0.02042737363409486,0.013555718696617536,1.3939295781999013
BA,2024-05-02,23,-1.7391304347826086,-8.34057656228299,0.005255729105612339,0.04310042634012534,1.2428164281715754
BA,2024-03-11,56,-1.6785714285714286,-12.561278369883945,-0.04285936809479174,-0.030228222247727476,2.077821080186409
BA,2024-09-13,26,-1.5769230769230769,-8.040761540665546,-0.007782108741815175,-0.03686182860790854,2.8118672118740182
BA,2026-06-01,29,-0.3793103448275862,-2.0426487199475707,-0.029424904207391633,-0.029634397688083847,0.868524550347327
BA,2024-04-07,13,-1.3076923076923077,-4.714951667914447,-0.008627289703616703,-0.0008183419825337213,0.4623081830697425
BABA,2025-01-18,16,-1.25,-5.0,0.0030543892104615278,0.032633836686344564,1.7398893282715138
BABA,2026-06-01,23,0.08695652173913043,0.41702882811414954,0.04322179898373224,0.009499247346871353,0.7242117660071146
BABA,2025-01-19,33,-1.121212121212121,-6.44087327036082,0.0030543892104615278,0.032633836686344564,1.7398893282715138
BABA,2024-04-27,7,-1.0,-2.6457513110645903,0.011383381882522636,0.005857900123867887,0.9918657948597908
BABA,2026-06-02,27,0.07407407407407407,0.3849001794597505,-0.027595290109387438,0.04322179898373224,1.1641113369907898
BABA,2026-06-03,22,-0.09090909090909091,-0.42640143271122083,-0.00990489489970059,-0.027595290109387438,0.6512286515901858
BABA,2024-12-16,10,-1.0,-3.162277660168379,0.012665644312432889,-0.020041077303412425,0.8955907574567624
BABA,2025-01-15,9,-0.8888888888888888,-2.6666666666666665,-0.00012137585515126226,0.009304644874350121,0.9683910552793045
BAC,2026-06-01,27,-0.1111111111111111,-0.5773502691896257,0.01883134531718733,-0.001744185355233907,0.9266606912953536
BAC,2026-06-03,15,-0.4,-1.5491933384829668,0.03377858618121876,-0.001524381444764078,1.2662506633831097
BAC,2024-10-10,6,-1.5,-3.6742346141747673,0.04953720141478435,-0.005473982025524404,0.7821501414124516
BAC,2026-06-04,8,-0.125,-0.35355339059327373,-0.0011133338146831484,0.03377858618121876,1.3243735857875067
BAC,2026-06-02,11,-0.18181818181818182,-0.6030226891555273,-0.001524381444764078,0.01883134531718733,1.1392161849745372
BB,2026-06-03,127,-0.13385826771653545,-1.5085060660073935,0.015717076877764136,-0.013565832731434191,2.373393609863356
BB,2026-06-04,19,-0.5789473684210527,-2.523573072576179,-0.08994200110751649,0.015717076877764136,2.3362379607520607
BB,2026-06-02,181,0.09392265193370165,1.2636000486201828,-0.013565832731434191,0.06172833449713644,1.6115365299396984
BB,2026-06-01,71,-0.04225352112676056,-0.35603449745815596,0.06172833449713644,0.08000002966986752,1.2971048363730884
BBAI,2026-06-01,5,-0.2,-0.4472135954999579,-0.04307116338976558,0.05952384781855513,1.6704404429041928
BBBY,2026-06-03,8,-0.5,-1.414213562373095,0.006462029318783147,-0.04327662164621149,0.6833902529439138
BBBY,2026-06-02,11,-1.0909090909090908,-3.6181361349331636,-0.04327662164621149,0.02535655291014627,0.9281670669828006
BBBY,2026-06-01,14,0.0,0.0,0.02535655291014627,0.029363756113900186,1.5107378044205548
BBY,2026-06-02,6,-0.6666666666666666,-1.6329931618554523,-0.014427018415485993,-0.029341209566546622,0.909009818925661
BE,2026-06-03,6,0.0,0.0,0.014095738861647167,-0.05127950624504407,0.7690371911588723
BHP,2025-01-25,6,-1.3333333333333333,-3.2659863237109046,0.0006015406602100093,0.008085714801364441,0.7709367502846846
BIDU,2026-06-02,9,0.4444444444444444,1.3333333333333333,-0.029549506354964117,0.03262845561455463,0.7597054670423552
BIDU,2026-06-03,13,0.07692307692307693,0.2773500981126146,0.015978372723889578,-0.029549506354964117,0.6075332199740543
BIDU,2026-06-01,17,-0.17647058823529413,-0.7276068751089989,0.03262845561455463,-0.02150619846733237,0.6498017739716053
BIRD,2026-06-01,5,-1.4,-3.1304951684997055,0.05980861489637057,0.014563093312173425,0.6886743319578542
BKNG,2024-04-24,13,-1.2307692307692308,-4.437601569801833,-0.004275830741351627,-0.004660317153142635,0.7403010589296738
BKNG,2026-06-01,15,0.13333333333333333,0.5163977794943222,-0.012053069041977227,0.010870175968830775,0.8655596893544646
BKNG,2024-05-13,11,-1.5454545454545454,-5.125692857821981,0.007436428497240577,-0.01596248244338283,0.9516396223779016
BKNG,2024-10-29,12,-1.1666666666666667,-4.041451884327381,0.008219076122484514,0.018389522255154667,1.301027805522441
BKNG,2026-06-03,8,-0.25,-0.7071067811865475,0.016446245254569725,-0.014532701918506197,0.9077020293955501
BKNG,2026-06-02,6,-0.16666666666666666,-0.4082482904638631,-0.014532701918506197,-0.012053069041977227,0.9056691996006205
BKR,2024-03-26,6,-1.0,-2.4494897427831783,0.00791967651298564,-0.01381804212740867,1.0066375412738133
BLBD,2026-06-02,9,-1.0,-3.0,0.0012441798706315232,0.04386714505427003,0.9601260051396834
BLBD,2026-06-01,10,-1.4,-4.427188724235731,0.04386714505427003,0.022576456905401665,0.9457340818287564
BLK,2026-06-02,13,-0.6923076923076923,-2.4961508830135313,-0.027567344820891626,-0.0017339823560259537,1.1260717491565295
BMNR,2026-06-02,8,0.25,0.7071067811865475,-0.05954366921032894,-0.04668440585180622,1.3563915625978338
BMNR,2026-06-04,6,-0.6666666666666666,-1.6329931618554523,-0.1112353179994865,0.058579869435775755,1.3975068285969572
BMNR,2026-06-03,5,-0.6,-1.3416407864998738,0.058579869435775755,-0.05954366921032894,1.1732962017657438
BMRN,2026-06-01,11,0.2727272727272727,0.9045340337332909,-0.031073943710788976,-0.039448456975289314,1.0929794656691352
BMRN,2026-06-02,5,-0.2,-0.4472135954999579,0.02513128582628199,-0.031073943710788976,1.0527686637951141
BMY,2026-06-01,8,-0.25,-0.7071067811865475,-0.008917214533928686,-0.03899965983177256,1.8993544623957848
BMY,2026-06-02,6,0.0,0.0,0.004774171291998641,-0.008917214533928686,1.24345462081598
BMY,2024-08-15,12,-0.9166666666666666,-3.1754264805429417,0.005090574344265519,0.014459763853400531,0.7683397660822133
BMY,2024-08-27,9,-1.5555555555555556,-4.666666666666667,0.01953448154375992,-0.0024877130715529328,0.5519676087520194
BNTX,2026-06-01,6,0.0,0.0,-0.027917095352126053,-0.04429390448331705,1.3329905653101621
BNTX,2024-08-15,5,-1.4,-3.1304951684997055,-0.02361028720451286,0.028285227684605063,1.1442076773529524
BP,2024-01-30,7,-1.5714285714285714,-4.157609203101499,-0.022011582349272363,0.007297209521102355,0.8906260304891243
BRBR,2026-06-01,9,-0.7777777777777778,-2.3333333333333335,-0.002207555942311812,0.08373215211562268,1.0677221183498045
BRBR,2026-06-02,6,-1.1666666666666667,-2.8577380332470415,-0.01991153826718428,-0.002207555942311812,0.7593272464530767
BRN,2024-08-29,8,-1.5,-4.242640687119285,0.03278685320900654,-0.020080302058146038,1.2719469371829888
BRN,2024-08-30,12,-1.75,-6.062177826491071,-0.019841251069335764,0.03278685320900654,0.2822422579380635
BTC,2026-06-01,15,-0.9333333333333333,-3.6147844564602556,-0.05979124519150236,-0.026785681777902637,1.3687780697340712
BTC,2026-06-02,27,-0.8888888888888888,-4.618802153517006,-0.027254356818858128,-0.05979124519150236,1.7977712225499836
BTC,2026-06-04,21,-0.9523809523809523,-4.364357804719848,-0.05017792983169922,-0.028017968530528736,2.1884722968597137
BTC,2026-06-03,25,-1.0,-5.0,-0.028017968530528736,-0.027254356818858128,1.2150000449533833
BULL,2026-06-02,5,-0.2,-0.4472135954999579,-0.04991947518120199,-0.059090889715294304,0.755290480825503
BYD,2025-01-19,5,-1.0,-2.23606797749979,0.016958069503774098,0.01107076870170487,1.144601689112075
BYND,2026-06-01,17,-0.7647058823529411,-3.1529631254723287,-0.014175305243365188,-0.016476492085991112,0.6500221366292515
BYND,2026-06-02,21,-1.1428571428571428,-5.237229365663818,-0.0326797080073582,-0.014175305243365188,0.6908368759287923
BYND,2026-06-03,5,-0.2,-0.4472135954999579,0.062162166516044115,-0.0326797080073582,0.8042996562801983
C,2026-06-03,14,-0.35714285714285715,-1.3363062095621219,0.040175490763928234,-0.010132575702533786,1.0219328102831393
C,2026-06-02,9,0.1111111111111111,0.3333333333333333,-0.010132575702533786,0.016809963827602692,1.2322319145463447
C,2026-06-04,6,-0.3333333333333333,-0.8164965809277261,-0.01982976542221626,0.040175490763928234,1.0619141662693867
C,2026-06-01,24,-0.125,-0.6123724356957946,0.016809963827602692,0.025337527985303643,1.1300498282452547
CAG,2026-06-01,9,-1.0,-3.0,-0.019069413161477033,-0.0128012108217046,0.8962025566833194
CAH,2024-10-11,6,-0.6666666666666666,-1.6329931618554523,-0.005244033309264928,-0.011683015306686917,0.9717607339001046
CAR,2026-06-01,8,-1.0,-2.82842712474619,0.017831862668736598,-0.03685165981855021,0.4454525776543165
CAT,2026-06-01,9,-0.1111111111111111,-0.3333333333333333,0.05136592049489419,-0.01199950885886758,1.010681104608328
CAT,2026-06-02,9,0.1111111111111111,0.3333333333333333,0.017992762402166518,0.05136592049489419,1.0633805072022875
CAT,2026-06-03,10,0.2,0.6324555320336759,0.015439750271062813,0.017992762402166518,0.9473116373115241
CBOE,2026-06-03,19,-0.9473684210526315,-4.129483209670111,0.0032619875688237876,0.03450781919516821,1.7562898685655681
CBOE,2026-06-02,15,-1.0,-3.8729833462074166,0.03450781919516821,-0.08438816811384953,3.8336093476860795
CBOE,2026-06-04,31,-0.8709677419354839,-4.849343154722923,-0.014404066478238553,0.0032619875688237876,1.212923465657849
CBOE,2026-06-01,11,-0.9090909090909091,-3.015113445777636,-0.08438816811384953,-0.09764362502280399,2.535250393164538
CCI,2026-06-01,5,-0.2,-0.4472135954999579,-0.01219379943619825,-0.0051365882182644595,1.0487902405488638
CCL,2026-06-03,6,0.0,0.0,0.025027615136780534,-0.017004317067044306,0.6331554989625845
CDLX,2026-06-02,11,-1.0909090909090908,-3.6181361349331636,-0.0030674817461688875,-0.03692762196519028,0.6343590211833455
